m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.675E-05
 3.061E-02, 9.672E-05
 6.122E-02, 9.668E-05
 9.184E-02, 9.664E-05
 1.224E-01, 9.660E-05
 1.531E-01, 9.656E-05
 1.837E-01, 9.653E-05
 2.143E-01, 9.649E-05
 2.449E-01, 9.646E-05
 2.755E-01, 9.642E-05
 3.061E-01, 9.638E-05
 3.367E-01, 9.634E-05
 3.673E-01, 9.630E-05
 3.980E-01, 9.626E-05
 4.286E-01, 9.622E-05
 4.592E-01, 9.617E-05
 4.898E-01, 9.614E-05
 5.204E-01, 9.608E-05
 5.510E-01, 9.604E-05
 5.816E-01, 9.600E-05
 6.122E-01, 9.595E-05
 6.429E-01, 9.590E-05
 6.735E-01, 9.585E-05
 7.041E-01, 9.579E-05
 7.347E-01, 9.573E-05
 7.653E-01, 9.567E-05
 7.959E-01, 9.561E-05
 8.265E-01, 9.556E-05
 8.571E-01, 9.550E-05
 8.878E-01, 9.544E-05
 9.184E-01, 9.538E-05
 9.490E-01, 9.532E-05
 9.796E-01, 9.526E-05
 1.010E+00, 9.519E-05
 1.041E+00, 9.513E-05
 1.071E+00, 9.507E-05
 1.102E+00, 9.501E-05
 1.133E+00, 9.496E-05
 1.163E+00, 9.490E-05
 1.194E+00, 9.484E-05
 1.224E+00, 9.478E-05
 1.255E+00, 9.471E-05
 1.286E+00, 9.464E-05
 1.316E+00, 9.457E-05
 1.347E+00, 9.450E-05
 1.378E+00, 9.443E-05
 1.408E+00, 9.436E-05
 1.439E+00, 9.428E-05
 1.469E+00, 9.420E-05
 1.500E+00, 9.411E-05
