m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 8.818E-05
 3.061E-02, 8.812E-05
 6.122E-02, 8.807E-05
 9.184E-02, 8.801E-05
 1.224E-01, 8.796E-05
 1.531E-01, 8.790E-05
 1.837E-01, 8.785E-05
 2.143E-01, 8.780E-05
 2.449E-01, 8.774E-05
 2.755E-01, 8.769E-05
 3.061E-01, 8.762E-05
 3.367E-01, 8.757E-05
 3.673E-01, 8.751E-05
 3.980E-01, 8.746E-05
 4.286E-01, 8.741E-05
 4.592E-01, 8.735E-05
 4.898E-01, 8.730E-05
 5.204E-01, 8.725E-05
 5.510E-01, 8.720E-05
 5.816E-01, 8.714E-05
 6.122E-01, 8.709E-05
 6.429E-01, 8.704E-05
 6.735E-01, 8.697E-05
 7.041E-01, 8.692E-05
 7.347E-01, 8.687E-05
 7.653E-01, 8.681E-05
 7.959E-01, 8.676E-05
 8.265E-01, 8.671E-05
 8.571E-01, 8.666E-05
 8.878E-01, 8.661E-05
 9.184E-01, 8.655E-05
 9.490E-01, 8.650E-05
 9.796E-01, 8.645E-05
 1.010E+00, 8.640E-05
 1.041E+00, 8.633E-05
 1.071E+00, 8.628E-05
 1.102E+00, 8.623E-05
 1.133E+00, 8.618E-05
 1.163E+00, 8.613E-05
 1.194E+00, 8.607E-05
 1.224E+00, 8.602E-05
 1.255E+00, 8.597E-05
 1.286E+00, 8.592E-05
 1.316E+00, 8.587E-05
 1.347E+00, 8.581E-05
 1.378E+00, 8.576E-05
 1.408E+00, 8.570E-05
 1.439E+00, 8.565E-05
 1.469E+00, 8.560E-05
 1.500E+00, 8.555E-05
