m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.611E-05
 3.061E-02, 9.609E-05
 6.122E-02, 9.608E-05
 9.184E-02, 9.606E-05
 1.224E-01, 9.604E-05
 1.531E-01, 9.602E-05
 1.837E-01, 9.600E-05
 2.143E-01, 9.599E-05
 2.449E-01, 9.597E-05
 2.755E-01, 9.595E-05
 3.061E-01, 9.593E-05
 3.367E-01, 9.590E-05
 3.673E-01, 9.588E-05
 3.980E-01, 9.586E-05
 4.286E-01, 9.584E-05
 4.592E-01, 9.581E-05
 4.898E-01, 9.579E-05
 5.204E-01, 9.575E-05
 5.510E-01, 9.573E-05
 5.816E-01, 9.570E-05
 6.122E-01, 9.568E-05
 6.429E-01, 9.565E-05
 6.735E-01, 9.562E-05
 7.041E-01, 9.558E-05
 7.347E-01, 9.555E-05
 7.653E-01, 9.552E-05
 7.959E-01, 9.548E-05
 8.265E-01, 9.545E-05
 8.571E-01, 9.541E-05
 8.878E-01, 9.538E-05
 9.184E-01, 9.534E-05
 9.490E-01, 9.531E-05
 9.796E-01, 9.527E-05
 1.010E+00, 9.522E-05
 1.041E+00, 9.518E-05
 1.071E+00, 9.514E-05
 1.102E+00, 9.510E-05
 1.133E+00, 9.506E-05
 1.163E+00, 9.502E-05
 1.194E+00, 9.497E-05
 1.224E+00, 9.493E-05
 1.255E+00, 9.488E-05
 1.286E+00, 9.483E-05
 1.316E+00, 9.478E-05
 1.347E+00, 9.473E-05
 1.378E+00, 9.468E-05
 1.408E+00, 9.462E-05
 1.439E+00, 9.456E-05
 1.469E+00, 9.451E-05
 1.500E+00, 9.443E-05
