m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.556E-05
 3.061E-02, 9.554E-05
 6.122E-02, 9.553E-05
 9.184E-02, 9.551E-05
 1.224E-01, 9.550E-05
 1.531E-01, 9.548E-05
 1.837E-01, 9.547E-05
 2.143E-01, 9.546E-05
 2.449E-01, 9.544E-05
 2.755E-01, 9.543E-05
 3.061E-01, 9.541E-05
 3.367E-01, 9.540E-05
 3.673E-01, 9.538E-05
 3.980E-01, 9.537E-05
 4.286E-01, 9.535E-05
 4.592E-01, 9.534E-05
 4.898E-01, 9.532E-05
 5.204E-01, 9.530E-05
 5.510E-01, 9.529E-05
 5.816E-01, 9.528E-05
 6.122E-01, 9.526E-05
 6.429E-01, 9.525E-05
 6.735E-01, 9.523E-05
 7.041E-01, 9.522E-05
 7.347E-01, 9.520E-05
 7.653E-01, 9.519E-05
 7.959E-01, 9.517E-05
 8.265E-01, 9.516E-05
 8.571E-01, 9.515E-05
 8.878E-01, 9.513E-05
 9.184E-01, 9.512E-05
 9.490E-01, 9.510E-05
 9.796E-01, 9.509E-05
 1.010E+00, 9.507E-05
 1.041E+00, 9.505E-05
 1.071E+00, 9.504E-05
 1.102E+00, 9.503E-05
 1.133E+00, 9.501E-05
 1.163E+00, 9.500E-05
 1.194E+00, 9.498E-05
 1.224E+00, 9.497E-05
 1.255E+00, 9.495E-05
 1.286E+00, 9.494E-05
 1.316E+00, 9.492E-05
 1.347E+00, 9.491E-05
 1.378E+00, 9.489E-05
 1.408E+00, 9.488E-05
 1.439E+00, 9.487E-05
 1.469E+00, 9.485E-05
 1.500E+00, 9.483E-05
