s,kg/m3,kg/m3,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3,kg/m3
Time,"Soot Concentration Upstream","Soot Concentration Downstream","Ceiling Panel 1","Ceiling Panel 2","Ceiling Panel 3","Ceiling Panel 4","Wall Panel 1","Wall Panel 2","Wall Panel 3","Wall Panel 4","Floor Panel 1","Floor Panel 2","Floor Panel 3","Floor Panel 4","Friction Velocity Ceiling","Friction Velocity Wall","Friction Velocity Floor","Vel_1","Vel_2","Vel_3","Vel_4","Vel_5","Vel_6","Vel_7","Vel_8","Vel_9","Vel_10","Vel_11","Vel_12","Vel_13","Vel_14","Vel_15","Soot_1","Soot_2","Soot_3","Soot_4","Soot_5","Soot_6","Soot_7","Soot_8","Soot_9","Soot_10","Soot_11","Soot_12","Soot_13","Soot_14","Soot_15"
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 1.000E+00, 5.762E-06, 1.415E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.437E-12, 9.045E-13, 1.040E-13, 1.122E-15, 2.137E-01, 2.138E-01, 2.138E-01, 3.361E+00, 3.815E+00, 4.302E+00, 4.377E+00, 4.386E+00, 4.387E+00, 4.386E+00, 4.387E+00, 4.387E+00, 4.390E+00, 4.386E+00, 4.376E+00, 4.299E+00, 3.813E+00, 3.360E+00, 1.535E-07, 2.690E-07, 1.121E-06, 1.593E-06, 1.750E-06, 1.769E-06, 1.769E-06, 1.769E-06, 1.770E-06, 1.771E-06, 1.726E-06, 1.434E-06, 8.575E-07, 1.785E-07, 9.958E-08
 2.000E+00, 7.636E-05, 6.658E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.083E-09, 3.675E-09, 3.296E-09, 2.947E-09, 3.745E-01, 3.728E-01, 3.762E-01, 6.336E+00, 7.464E+00, 8.989E+00, 9.468E+00, 9.720E+00, 9.918E+00, 1.003E+01, 1.007E+01, 1.001E+01, 9.830E+00, 9.721E+00, 9.510E+00, 9.020E+00, 7.352E+00, 6.306E+00, 6.572E-05, 6.682E-05, 6.984E-05, 7.136E-05, 7.203E-05, 7.228E-05, 7.235E-05, 7.235E-05, 7.225E-05, 7.187E-05, 7.087E-05, 6.852E-05, 6.440E-05, 5.826E-05, 5.613E-05
 3.000E+00, 9.436E-05, 9.331E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.524E-08, 1.470E-08, 1.417E-08, 1.366E-08, 4.138E-01, 4.084E-01, 4.170E-01, 7.128E+00, 8.320E+00, 9.809E+00, 1.040E+01, 1.075E+01, 1.092E+01, 1.105E+01, 1.102E+01, 1.100E+01, 1.091E+01, 1.066E+01, 1.031E+01, 9.678E+00, 8.195E+00, 7.065E+00, 9.340E-05, 9.348E-05, 9.365E-05, 9.379E-05, 9.387E-05, 9.391E-05, 9.392E-05, 9.391E-05, 9.382E-05, 9.345E-05, 9.247E-05, 9.057E-05, 8.785E-05, 8.458E-05, 8.283E-05
 4.000E+00, 9.676E-05, 9.651E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.765E-08, 2.710E-08, 2.656E-08, 2.603E-08, 4.253E-01, 4.237E-01, 4.269E-01, 7.321E+00, 8.509E+00, 9.909E+00, 1.045E+01, 1.076E+01, 1.100E+01, 1.117E+01, 1.123E+01, 1.110E+01, 1.088E+01, 1.064E+01, 1.040E+01, 9.919E+00, 8.495E+00, 7.291E+00, 9.663E-05, 9.666E-05, 9.668E-05, 9.669E-05, 9.670E-05, 9.671E-05, 9.670E-05, 9.668E-05, 9.656E-05, 9.618E-05, 9.527E-05, 9.372E-05, 9.132E-05, 8.813E-05, 8.627E-05
 5.000E+00, 9.707E-05, 9.686E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.022E-08, 3.967E-08, 3.912E-08, 3.859E-08, 4.223E-01, 4.162E-01, 4.150E-01, 7.088E+00, 8.203E+00, 9.630E+00, 1.030E+01, 1.069E+01, 1.100E+01, 1.122E+01, 1.126E+01, 1.110E+01, 1.090E+01, 1.070E+01, 1.044E+01, 9.911E+00, 8.477E+00, 7.230E+00, 9.706E-05, 9.708E-05, 9.708E-05, 9.709E-05, 9.709E-05, 9.708E-05, 9.707E-05, 9.699E-05, 9.679E-05, 9.631E-05, 9.536E-05, 9.378E-05, 9.146E-05, 8.834E-05, 8.650E-05
 6.000E+00, 9.713E-05, 9.700E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.281E-08, 5.226E-08, 5.172E-08, 5.118E-08, 4.230E-01, 4.176E-01, 4.220E-01, 7.226E+00, 8.421E+00, 9.857E+00, 1.048E+01, 1.082E+01, 1.094E+01, 1.114E+01, 1.130E+01, 1.122E+01, 1.109E+01, 1.086E+01, 1.053E+01, 9.857E+00, 8.350E+00, 7.244E+00, 9.712E-05, 9.714E-05, 9.714E-05, 9.714E-05, 9.714E-05, 9.714E-05, 9.713E-05, 9.710E-05, 9.698E-05, 9.659E-05, 9.565E-05, 9.399E-05, 9.150E-05, 8.835E-05, 8.664E-05
 7.000E+00, 9.713E-05, 9.699E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.541E-08, 6.486E-08, 6.431E-08, 6.378E-08, 4.215E-01, 4.180E-01, 4.310E-01, 7.402E+00, 8.652E+00, 9.956E+00, 1.040E+01, 1.076E+01, 1.097E+01, 1.115E+01, 1.119E+01, 1.109E+01, 1.094E+01, 1.070E+01, 1.037E+01, 9.830E+00, 8.399E+00, 7.216E+00, 9.713E-05, 9.715E-05, 9.715E-05, 9.715E-05, 9.715E-05, 9.715E-05, 9.714E-05, 9.710E-05, 9.697E-05, 9.654E-05, 9.555E-05, 9.386E-05, 9.150E-05, 8.839E-05, 8.655E-05
 8.000E+00, 9.713E-05, 9.696E-05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.801E-08, 7.746E-08, 7.691E-08, 7.638E-08, 4.199E-01, 4.238E-01, 4.230E-01, 7.245E+00, 8.433E+00, 9.815E+00, 1.039E+01, 1.070E+01, 1.086E+01, 1.110E+01, 1.121E+01, 1.114E+01, 1.101E+01, 1.075E+01, 1.038E+01, 9.713E+00, 8.326E+00, 7.184E+00, 9.713E-05, 9.715E-05, 9.715E-05, 9.715E-05, 9.715E-05, 9.714E-05, 9.713E-05, 9.707E-05, 9.691E-05, 9.645E-05, 9.549E-05, 9.374E-05, 9.122E-05, 8.814E-05, 8.643E-05
