m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 8.826E-05
 3.061E-02, 8.823E-05
 6.122E-02, 8.820E-05
 9.184E-02, 8.817E-05
 1.224E-01, 8.815E-05
 1.531E-01, 8.812E-05
 1.837E-01, 8.809E-05
 2.143E-01, 8.806E-05
 2.449E-01, 8.804E-05
 2.755E-01, 8.801E-05
 3.061E-01, 8.798E-05
 3.367E-01, 8.795E-05
 3.673E-01, 8.793E-05
 3.980E-01, 8.790E-05
 4.286E-01, 8.787E-05
 4.592E-01, 8.784E-05
 4.898E-01, 8.781E-05
 5.204E-01, 8.778E-05
 5.510E-01, 8.775E-05
 5.816E-01, 8.772E-05
 6.122E-01, 8.770E-05
 6.429E-01, 8.767E-05
 6.735E-01, 8.764E-05
 7.041E-01, 8.761E-05
 7.347E-01, 8.758E-05
 7.653E-01, 8.755E-05
 7.959E-01, 8.753E-05
 8.265E-01, 8.750E-05
 8.571E-01, 8.747E-05
 8.878E-01, 8.744E-05
 9.184E-01, 8.742E-05
 9.490E-01, 8.739E-05
 9.796E-01, 8.736E-05
 1.010E+00, 8.732E-05
 1.041E+00, 8.729E-05
 1.071E+00, 8.726E-05
 1.102E+00, 8.724E-05
 1.133E+00, 8.721E-05
 1.163E+00, 8.718E-05
 1.194E+00, 8.715E-05
 1.224E+00, 8.712E-05
 1.255E+00, 8.709E-05
 1.286E+00, 8.706E-05
 1.316E+00, 8.703E-05
 1.347E+00, 8.700E-05
 1.378E+00, 8.697E-05
 1.408E+00, 8.694E-05
 1.439E+00, 8.691E-05
 1.469E+00, 8.688E-05
 1.500E+00, 8.684E-05
