m,kg/m3
Soot Concentration-x,Soot Concentration
 0.000E+00, 9.396E-05
 3.061E-02, 9.391E-05
 6.122E-02, 9.385E-05
 9.184E-02, 9.379E-05
 1.224E-01, 9.374E-05
 1.531E-01, 9.368E-05
 1.837E-01, 9.362E-05
 2.143E-01, 9.356E-05
 2.449E-01, 9.350E-05
 2.755E-01, 9.345E-05
 3.061E-01, 9.339E-05
 3.367E-01, 9.333E-05
 3.673E-01, 9.327E-05
 3.980E-01, 9.321E-05
 4.286E-01, 9.315E-05
 4.592E-01, 9.308E-05
 4.898E-01, 9.302E-05
 5.204E-01, 9.293E-05
 5.510E-01, 9.287E-05
 5.816E-01, 9.280E-05
 6.122E-01, 9.274E-05
 6.429E-01, 9.267E-05
 6.735E-01, 9.260E-05
 7.041E-01, 9.253E-05
 7.347E-01, 9.247E-05
 7.653E-01, 9.240E-05
 7.959E-01, 9.233E-05
 8.265E-01, 9.226E-05
 8.571E-01, 9.219E-05
 8.878E-01, 9.212E-05
 9.184E-01, 9.204E-05
 9.490E-01, 9.197E-05
 9.796E-01, 9.190E-05
 1.010E+00, 9.180E-05
 1.041E+00, 9.173E-05
 1.071E+00, 9.166E-05
 1.102E+00, 9.158E-05
 1.133E+00, 9.151E-05
 1.163E+00, 9.143E-05
 1.194E+00, 9.136E-05
 1.224E+00, 9.128E-05
 1.255E+00, 9.120E-05
 1.286E+00, 9.113E-05
 1.316E+00, 9.105E-05
 1.347E+00, 9.097E-05
 1.378E+00, 9.089E-05
 1.408E+00, 9.081E-05
 1.439E+00, 9.073E-05
 1.469E+00, 9.065E-05
 1.500E+00, 9.054E-05
